airdry_weight	barcode_id	bill_of_ladingnr	brandcode	cargo_trailer_id	carrier	carriercode	container_typecode	containernr	core_diameter	cust_addressnr	cust_productcode	cust_statuscode	customscode	custref_in1	custref_in2	custref_in3	custref_in4	delivery_ref	destination	diameter	dt_discharge	dt_production	edi_reference	edi_line_reference	edi_stock_1	edi_stock_2	edi_stock_3	edi_stock_4	edi_stock_5	eta	export_countrycode	extra_alfa1	extra_alfa2	extra_alfa3	extra_number1	extra_number2	extra_number3	external_reference	grammage	grossweight	grossweightcode	height	inner_pck	inner_pckcode	items_per_pack	length	lotnumber	nettweight	nettweightcode	origin_countrycode	outer_pck	outer_pckcode	parcel_id	packtypecode	pol	product_id	productgroupcode	productitemdescription	purchase_order	qualitycode	rec_addressnr	remarks	sales_order	sealno	shipping_ref	sscc	supplier_addressnr	term_place	termcode	trafficcode	trafficref1	trafficref2	trafficref3	transport_id	voyage	warehouseref	width	custref_in5	custref_in6	custref_in7	H
1224	F46C10513C	4000187610						ECMU5519948	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10513D|F46C10513C|	597|600|	597|600|	600368630695130343				2	1						757	1197,00			2		2	1580,00		1197,00			1		F46C10513C|F46C10513C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695130343	Franklin							COSCO HOPE	4000187610		489.00				D
1224	F46C10513E	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10513F|F46C10513E|	597|600|	597|600|	600368630695130541				2	1						757	1197,00			2		2	1580,00		1197,00			1		F46C10513E|F46C10513E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695130541	Franklin							COSCO HOPE	4000187610		489.00				D
1227	F46C10513G	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10513H|F46C10513G|	600|603|	600|603|	600368630695130749				2	1						757	1203,00			2		2	1580,00		1203,00			1		F46C10513G|F46C10513G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695130749	Franklin							COSCO HOPE	4000187610		489.00				D
1221	F46C10513J	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10513K|F46C10513J|	599|601|	599|601|	600368630695130947				2	1						757	1200,00			2		2	1580,00		1200,00			1		F46C10513J|F46C10513J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695130947	Franklin							COSCO HOPE	4000187610		489.00				D
1220	F46C10513Z	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10521Z|F46C10513Z|	591|594|	591|594|	600368630695131142				2	1						757	1185,00			2		2	1580,00		1185,00			1		F46C10513Z|F46C10513Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695131142	Franklin							COSCO HOPE	4000187610		489.00				D
1208	F46C10521A	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10521B|F46C10521A|	591|594|	591|594|	600368630695210144				2	1						757	1185,00			2		2	1563,00		1185,00			1		F46C10521A|F46C10521A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695210144	Franklin							COSCO HOPE	4000187610		489.00				D
1211	F46C10521C	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10521D|F46C10521C|	590|592|	590|592|	600368630695210342				2	1						757	1182,00			2		2	1563,00		1182,00			1		F46C10521C|F46C10521C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695210342	Franklin							COSCO HOPE	4000187610		489.00				D
1209	F46C10521E	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10521F|F46C10521E|	590|593|	590|593|	600368630695210540				2	1						757	1183,00			2		2	1563,00		1183,00			1		F46C10521E|F46C10521E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695210540	Franklin							COSCO HOPE	4000187610		489.00				D
1215	F46C10521G	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10521H|F46C10521G|	593|596|	593|596|	600368630695210748				2	1						757	1189,00			2		2	1563,00		1189,00			1		F46C10521G|F46C10521G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695210748	Franklin							COSCO HOPE	4000187610		489.00				D
1206	F46C10521J	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10521K|F46C10521J|	592|595|	592|595|	600368630695210946				2	1						757	1187,00			2		2	1563,00		1187,00			1		F46C10521J|F46C10521J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695210946	Franklin							COSCO HOPE	4000187610		489.00				D
1213	F46C10522A	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10522B|F46C10522A|	594|596|	594|596|	600368630695220143				2	1						757	1190,00			2		2	1574,00		1190,00			1		F46C10522A|F46C10522A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695220143	Franklin							COSCO HOPE	4000187610		489.00				D
1216	F46C10522C	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10522D|F46C10522C|	592|594|	592|594|	600368630695220341				2	1						757	1186,00			2		2	1574,00		1186,00			1		F46C10522C|F46C10522C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695220341	Franklin							COSCO HOPE	4000187610		489.00				D
1216	F46C10522E	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10522F|F46C10522E|	592|595|	592|595|	600368630695220549				2	1						757	1187,00			2		2	1574,00		1187,00			1		F46C10522E|F46C10522E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695220549	Franklin							COSCO HOPE	4000187610		489.00				D
1219	F46C10522G	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10522H|F46C10522G|	596|597|	596|597|	600368630695220747				2	1						757	1193,00			2		2	1574,00		1193,00			1		F46C10522G|F46C10522G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695220747	Franklin							COSCO HOPE	4000187610		489.00				D
1214	F46C10522J	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10522K|F46C10522J|	595|596|	595|596|	600368630695220945				2	1						757	1191,00			2		2	1574,00		1191,00			1		F46C10522J|F46C10522J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695220945	Franklin							COSCO HOPE	4000187610		489.00				D
1223	F46C10522Z	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10523Z|F46C10522Z|	592|595|	592|595|	600368630695221140				2	1						757	1187,00			2		2	1574,00		1187,00			1		F46C10522Z|F46C10522Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695221140	Franklin							COSCO HOPE	4000187610		489.00				D
1220	F46C10523A	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10523B|F46C10523A|	597|600|	597|600|	600368630695230142				2	1						757	1197,00			2		2	1580,00		1197,00			1		F46C10523A|F46C10523A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695230142	Franklin							COSCO HOPE	4000187610		489.00				D
1221	F46C10523C	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10523D|F46C10523C|	596|598|	596|598|	600368630695230340				2	1						757	1194,00			2		2	1580,00		1194,00			1		F46C10523C|F46C10523C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695230340	Franklin							COSCO HOPE	4000187610		489.00				D
1223	F46C10523E	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10523F|F46C10523E|	596|599|	596|599|	600368630695230548				2	1						757	1195,00			2		2	1580,00		1195,00			1		F46C10523E|F46C10523E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695230548	Franklin							COSCO HOPE	4000187610		489.00				D
1228	F46C10523G	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10523H|F46C10523G|	599|602|	599|602|	600368630695230746				2	1						757	1201,00			2		2	1580,00		1201,00			1		F46C10523G|F46C10523G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695230746	Franklin							COSCO HOPE	4000187610		489.00				D
1220	F46C10523J	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C10523K|F46C10523J|	599|601|	599|601|	600368630695230944				2	1						757	1200,00			2		2	1580,00		1200,00			1		F46C10523J|F46C10523J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630695230944	Franklin							COSCO HOPE	4000187610		489.00				D
1207	F46C11011A	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11011B|F46C11011A|	592|595|	592|595|	600368630700110148				2	1						757	1187,00			2		2	1564,00		1187,00			1		F46C11011A|F46C11011A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700110148	Franklin							COSCO HOPE	4000187610		489.00				D
1211	F46C11011C	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11011D|F46C11011C|	591|593|	591|593|	600368630700110346				2	1						757	1184,00			2		2	1564,00		1184,00			1		F46C11011C|F46C11011C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700110346	Franklin							COSCO HOPE	4000187610		489.00				D
1212	F46C11011E	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11011F|F46C11011E|	591|593|	591|593|	600368630700110544				2	1						757	1184,00			2		2	1564,00		1184,00			1		F46C11011E|F46C11011E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700110544	Franklin							COSCO HOPE	4000187610		489.00				D
1215	F46C11011G	4000187610						TIIU6603428	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11011H|F46C11011G|	594|596|	594|596|	600368630700110742				2	1						757	1190,00			2		2	1564,00		1190,00			1		F46C11011G|F46C11011G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700110742	Franklin							COSCO HOPE	4000187610		489.00				D
1207	F46C11011J	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11011K|F46C11011J|	593|595|	593|595|	600368630700110940				2	1						757	1188,00			2		2	1564,00		1188,00			1		F46C11011J|F46C11011J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700110940	Franklin							COSCO HOPE	4000187610		489.00				D
1220	F46C11011Z	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11012Z|F46C11011Z|	591|593|	591|593|	600368630700111145				2	1						757	1184,00			2		2	1564,00		1184,00			1		F46C11011Z|F46C11011Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700111145	Franklin							COSCO HOPE	4000187610		489.00				D
1217	F46C11012A	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11012B|F46C11012A|	596|599|	596|599|	600368630700120147				2	1						757	1195,00			2		2	1577,00		1195,00			1		F46C11012A|F46C11012A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700120147	Franklin							COSCO HOPE	4000187610		489.00				D
1219	F46C11012C	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11012D|F46C11012C|	595|597|	595|597|	600368630700120345				2	1						757	1192,00			2		2	1577,00		1192,00			1		F46C11012C|F46C11012C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700120345	Franklin							COSCO HOPE	4000187610		489.00				D
1220	F46C11012E	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11012F|F46C11012E|	595|597|	595|597|	600368630700120543				2	1						757	1192,00			2		2	1577,00		1192,00			1		F46C11012E|F46C11012E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700120543	Franklin							COSCO HOPE	4000187610		489.00				D
1222	F46C11012G	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11012H|F46C11012G|	598|600|	598|600|	600368630700120741				2	1						757	1198,00			2		2	1577,00		1198,00			1		F46C11012G|F46C11012G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700120741	Franklin							COSCO HOPE	4000187610		489.00				D
1217	F46C11012J	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11012K|F46C11012J|	597|599|	597|599|	600368630700120949				2	1						757	1196,00			2		2	1577,00		1196,00			1		F46C11012J|F46C11012J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700120949	Franklin							COSCO HOPE	4000187610		489.00				D
1225	F46C11013A	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11013B|F46C11013A|	602|605|	602|605|	600368630700130146				2	1						757	1207,00			2		2	1582,00		1207,00			1		F46C11013A|F46C11013A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700130146	Franklin							COSCO HOPE	4000187610		489.00				D
1227	F46C11013C	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11013D|F46C11013C|	601|603|	601|603|	600368630700130344				2	1						757	1204,00			2		2	1582,00		1204,00			1		F46C11013C|F46C11013C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700130344	Franklin							COSCO HOPE	4000187610		489.00				D
1229	F46C11013E	4000187610						ECMU7727792	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11013F|F46C11013E|	601|604|	601|604|	600368630700130542				2	1						757	1205,00			2		2	1582,00		1205,00			1		F46C11013E|F46C11013E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700130542	Franklin							COSCO HOPE	4000187610		489.00				D
1231	F46C11013G	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11013H|F46C11013G|	604|606|	604|606|	600368630700130740				2	1						757	1210,00			2		2	1582,00		1210,00			1		F46C11013G|F46C11013G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700130740	Franklin							COSCO HOPE	4000187610		489.00				D
1225	F46C11013J	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11013K|F46C11013J|	604|606|	604|606|	600368630700130948				2	1						757	1210,00			2		2	1582,00		1210,00			1		F46C11013J|F46C11013J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700130948	Franklin							COSCO HOPE	4000187610		489.00				D
1225	F46C11013Z	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11021Z|F46C11013Z|	594|596|	594|596|	600368630700131143				2	1						757	1190,00			2		2	1582,00		1190,00			1		F46C11013Z|F46C11013Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700131143	Franklin							COSCO HOPE	4000187610		489.00				D
1206	F46C11021A	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11021B|F46C11021A|	589|591|	589|591|	600368630700210145				2	1						757	1180,00			2		2	1567,00		1180,00			1		F46C11021A|F46C11021A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700210145	Franklin							COSCO HOPE	4000187610		489.00				D
1212	F46C11021C	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11021D|F46C11021C|	592|595|	592|595|	600368630700210343				2	1						757	1187,00			2		2	1567,00		1187,00			1		F46C11021C|F46C11021C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700210343	Franklin							COSCO HOPE	4000187610		489.00				D
1214	F46C11021E	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11021F|F46C11021E|	592|595|	592|595|	600368630700210541				2	1						757	1187,00			2		2	1567,00		1187,00			1		F46C11021E|F46C11021E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700210541	Franklin							COSCO HOPE	4000187610		489.00				D
1215	F46C11021G	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11021H|F46C11021G|	595|597|	595|597|	600368630700210749				2	1						757	1192,00			2		2	1567,00		1192,00			1		F46C11021G|F46C11021G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700210749	Franklin							COSCO HOPE	4000187610		489.00				D
1209	F46C11021J	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11021K|F46C11021J|	593|596|	593|596|	600368630700210947				2	1						757	1189,00			2		2	1567,00		1189,00			1		F46C11021J|F46C11021J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700210947	Franklin							COSCO HOPE	4000187610		489.00				D
1217	F46C11022A	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11022B|F46C11022A|	596|599|	596|599|	600368630700220144				2	1						757	1195,00			2		2	1576,00		1195,00			1		F46C11022A|F46C11022A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700220144	Franklin							COSCO HOPE	4000187610		489.00				D
1222	F46C11022C	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11022D|F46C11022C|	596|599|	596|599|	600368630700220342				2	1						757	1195,00			2		2	1576,00		1195,00			1		F46C11022C|F46C11022C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700220342	Franklin							COSCO HOPE	4000187610		489.00				D
1221	F46C11022E	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11022F|F46C11022E|	596|598|	596|598|	600368630700220540				2	1						757	1194,00			2		2	1576,00		1194,00			1		F46C11022E|F46C11022E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700220540	Franklin							COSCO HOPE	4000187610		489.00				D
1225	F46C11022G	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11022H|F46C11022G|	599|601|	599|601|	600368630700220748				2	1						757	1200,00			2		2	1576,00		1200,00			1		F46C11022G|F46C11022G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700220748	Franklin							COSCO HOPE	4000187610		489.00				D
1217	F46C11022J	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11022K|F46C11022J|	598|600|	598|600|	600368630700220946				2	1						757	1198,00			2		2	1576,00		1198,00			1		F46C11022J|F46C11022J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700220946	Franklin							COSCO HOPE	4000187610		489.00				D
1228	F46C11022Z	4000187610						BEAU4658790	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11023Z|F46C11022Z|	595|597|	595|597|	600368630700221141				2	1						757	1192,00			2		2	1576,00		1192,00			1		F46C11022Z|F46C11022Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700221141	Franklin							COSCO HOPE	4000187610		489.00				D
1224	F46C11023A	4000187610						ECMU7146191	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11023B|F46C11023A|	600|603|	600|603|	600368630700230143				2	1						757	1203,00			2		2	1584,00		1203,00			1		F46C11023A|F46C11023A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700230143	Franklin							COSCO HOPE	4000187610		489.00				D
1228	F46C11023C	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11023D|F46C11023C|	598|601|	598|601|	600368630700230341				2	1						757	1199,00			2		2	1584,00		1199,00			1		F46C11023C|F46C11023C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700230341	Franklin							COSCO HOPE	4000187610		489.00				D
1226	F46C11023E	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11023F|F46C11023E|	598|601|	598|601|	600368630700230549				2	1						757	1199,00			2		2	1584,00		1199,00			1		F46C11023E|F46C11023E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700230549	Franklin							COSCO HOPE	4000187610		489.00				D
1229	F46C11023G	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11023H|F46C11023G|	601|604|	601|604|	600368630700230747				2	1						757	1205,00			2		2	1584,00		1205,00			1		F46C11023G|F46C11023G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700230747	Franklin							COSCO HOPE	4000187610		489.00				D
1223	F46C11023J	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11023K|F46C11023J|	601|603|	601|603|	600368630700230945				2	1						757	1204,00			2		2	1584,00		1204,00			1		F46C11023J|F46C11023J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700230945	Franklin							COSCO HOPE	4000187610		489.00				D
1204	F46C11031A	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11031B|F46C11031A|	589|591|	589|591|	600368630700310142				2	1						757	1180,00			2		2	1567,00		1180,00			1		F46C11031A|F46C11031A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700310142	Franklin							COSCO HOPE	4000187610		489.00				D
1213	F46C11031C	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11031D|F46C11031C|	591|593|	591|593|	600368630700310340				2	1						757	1184,00			2		2	1567,00		1184,00			1		F46C11031C|F46C11031C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700310340	Franklin							COSCO HOPE	4000187610		489.00				D
1213	F46C11031E	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11031F|F46C11031E|	592|594|	592|594|	600368630700310548				2	1						757	1186,00			2		2	1567,00		1186,00			1		F46C11031E|F46C11031E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700310548	Franklin							COSCO HOPE	4000187610		489.00				D
1213	F46C11031G	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11031H|F46C11031G|	593|596|	593|596|	600368630700310746				2	1						757	1189,00			2		2	1567,00		1189,00			1		F46C11031G|F46C11031G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700310746	Franklin							COSCO HOPE	4000187610		489.00				D
1207	F46C11031J	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11031K|F46C11031J|	593|595|	593|595|	600368630700310944				2	1						757	1188,00			2		2	1567,00		1188,00			1		F46C11031J|F46C11031J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700310944	Franklin							COSCO HOPE	4000187610		489.00				D
1220	F46C11031Z	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11032Z|F46C11031Z|	591|594|	591|594|	600368630700311149				2	1						757	1185,00			2		2	1567,00		1185,00			1		F46C11031Z|F46C11031Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700311149	Franklin							COSCO HOPE	4000187610		489.00				D
1216	F46C11032A	4000187610						CMAU6741880	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11032B|F46C11032A|	595|597|	595|597|	600368630700320141				2	1						757	1192,00			2		2	1576,00		1192,00			1		F46C11032A|F46C11032A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700320141	Franklin							COSCO HOPE	4000187610		489.00				D
1223	F46C11032C	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11032D|F46C11032C|	597|599|	597|599|	600368630700320349				2	1						757	1196,00			2		2	1576,00		1196,00			1		F46C11032C|F46C11032C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700320349	Franklin							COSCO HOPE	4000187610		489.00				D
1224	F46C11032E	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11032F|F46C11032E|	598|601|	598|601|	600368630700320547				2	1						757	1199,00			2		2	1576,00		1199,00			1		F46C11032E|F46C11032E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700320547	Franklin							COSCO HOPE	4000187610		489.00				D
1228	F46C11032G	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11032H|F46C11032G|	601|603|	601|603|	600368630700320745				2	1						757	1204,00			2		2	1576,00		1204,00			1		F46C11032G|F46C11032G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700320745	Franklin							COSCO HOPE	4000187610		489.00				D
1219	F46C11032J	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11032K|F46C11032J|	599|602|	599|602|	600368630700320943				2	1						757	1201,00			2		2	1576,00		1201,00			1		F46C11032J|F46C11032J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700320943	Franklin							COSCO HOPE	4000187610		489.00				D
1217	F46C11033A	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11033B|F46C11033A|	595|597|	595|597|	600368630700330140				2	1						757	1192,00			2		2	1584,00		1192,00			1		F46C11033A|F46C11033A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700330140	Franklin							COSCO HOPE	4000187610		489.00				D
1227	F46C11033C	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11033D|F46C11033C|	597|599|	597|599|	600368630700330348				2	1						757	1196,00			2		2	1584,00		1196,00			1		F46C11033C|F46C11033C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700330348	Franklin							COSCO HOPE	4000187610		489.00				D
1228	F46C11033E	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11033F|F46C11033E|	598|600|	598|600|	600368630700330546				2	1						757	1198,00			2		2	1584,00		1198,00			1		F46C11033E|F46C11033E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700330546	Franklin							COSCO HOPE	4000187610		489.00				D
1229	F46C11033G	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11033H|F46C11033G|	601|603|	601|603|	600368630700330744				2	1						757	1204,00			2		2	1584,00		1204,00			1		F46C11033G|F46C11033G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700330744	Franklin							COSCO HOPE	4000187610		489.00				D
1222	F46C11033J	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11033K|F46C11033J|	600|602|	600|602|	600368630700330942				2	1						757	1202,00			2		2	1584,00		1202,00			1		F46C11033J|F46C11033J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700330942	Franklin							COSCO HOPE	4000187610		489.00				D
1225	F46C11033Z	4000187610						TXGU8844388	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11041Z|F46C11033Z|	594|596|	594|596|	600368630700331147				2	1						757	1190,00			2		2	1584,00		1190,00			1		F46C11033Z|F46C11033Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700331147	Franklin							COSCO HOPE	4000187610		489.00				D
1206	F46C11041A	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11041B|F46C11041A|	591|593|	591|593|	600368630700410149				2	1						757	1184,00			2		2	1566,00		1184,00			1		F46C11041A|F46C11041A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700410149	Franklin							COSCO HOPE	4000187610		489.00				D
1215	F46C11041C	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11041D|F46C11041C|	594|596|	594|596|	600368630700410347				2	1						757	1190,00			2		2	1566,00		1190,00			1		F46C11041C|F46C11041C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700410347	Franklin							COSCO HOPE	4000187610		489.00				D
1215	F46C11041E	4000187610						TIIU4063104	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11041F|F46C11041E|	593|596|	593|596|	600368630700410545				2	1						757	1189,00			2		2	1566,00		1189,00			1		F46C11041E|F46C11041E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700410545	Franklin							COSCO HOPE	4000187610		489.00				D
