airdry_weight	barcode_id	bill_of_ladingnr	brandcode	cargo_trailer_id	carrier	carriercode	container_typecode	containernr	core_diameter	cust_addressnr	cust_productcode	cust_statuscode	customscode	custref_in1	custref_in2	custref_in3	custref_in4	delivery_ref	destination	diameter	dt_discharge	dt_production	edi_reference	edi_line_reference	edi_stock_1	edi_stock_2	edi_stock_3	edi_stock_4	edi_stock_5	eta	export_countrycode	extra_alfa1	extra_alfa2	extra_alfa3	extra_number1	extra_number2	extra_number3	external_reference	grammage	grossweight	grossweightcode	height	inner_pck	inner_pckcode	items_per_pack	length	lotnumber	nettweight	nettweightcode	origin_countrycode	outer_pck	outer_pckcode	parcel_id	packtypecode	pol	product_id	productgroupcode	productitemdescription	purchase_order	qualitycode	rec_addressnr	remarks	sales_order	sealno	shipping_ref	sscc	supplier_addressnr	term_place	termcode	trafficcode	trafficref1	trafficref2	trafficref3	transport_id	voyage	warehouseref	width	custref_in5	custref_in6	custref_in7	H
	20264698731842		SCA KRAFTLINER				Cassette	5854						41205						1250	10/05/2026				N6191-HOL017	HOLI260429040	3	ReelPackage				RollOnOffShip							200.0	1734						4990					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20264698761842		SCA KRAFTLINER				Cassette	5854						41205						1250	10/05/2026				N6191-HOL017	HOLI260429040	3	ReelPackage				RollOnOffShip							200.0	1734						5015					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20264698791842		SCA KRAFTLINER				Cassette	5854						41205						1250	10/05/2026				N6191-HOL017	HOLI260429040	3	ReelPackage				RollOnOffShip							200.0	1734						5010					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20264698821842		SCA KRAFTLINER				Cassette	5854						41205						1250	10/05/2026				N6191-HOL017	HOLI260429040	3	ReelPackage				RollOnOffShip							200.0	1740						5019					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20264698851842		SCA KRAFTLINER				Cassette	5854						41205						1250	10/05/2026				N6191-HOL017	HOLI260429040	3	ReelPackage				RollOnOffShip							200.0	1740						5020					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20264698611842		SCA KRAFTLINER				Cassette	5854						41205						1250	10/05/2026				N6191-HOL017	HOLI260429040	3	ReelPackage				RollOnOffShip							200.0	1672						4829					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20253360051842		SCA WHITE TOP				Cassette	5854						93326M963						1250	10/05/2026				N6191-HOL017	HOLI260429040	6	ReelPackage				RollOnOffShip							160.0	1158						6794					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1070				D
	20253360091842		SCA WHITE TOP				Cassette	5854						93326M963						1250	10/05/2026				N6191-HOL017	HOLI260429040	6	ReelPackage				RollOnOffShip							160.0	1164						6804					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1070				D
	20253363201842		SCA WHITE TOP				Cassette	5854						93326M963						1250	10/05/2026				N6191-HOL017	HOLI260429040	6	ReelPackage				RollOnOffShip							160.0	1136						6681					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1070				D
	20253363321842		SCA WHITE TOP				Cassette	5854						93326M963						1250	10/05/2026				N6191-HOL017	HOLI260429040	6	ReelPackage				RollOnOffShip							160.0	1158						6768					1					WT2200				2200							MUNKSUND							OBBOLA	N6191		1070				D
	20264244771842		SCA KRAFTLINER				Cassette	5854						41526N608						1250	10/05/2026				N6191-HOL017	HOLI260429040	1	ReelPackage				RollOnOffShip							440.0	1742						2267					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1800				D
	20264244821842		SCA KRAFTLINER				Cassette	5854						41526N608						1250	10/05/2026				N6191-HOL017	HOLI260429040	1	ReelPackage				RollOnOffShip							440.0	1752						2278					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1800				D
	20264416701842		SCA KRAFTLINER				Cassette	5854						103110						1250	10/05/2026				N6191-HOL017	HOLI260429040	7	ReelPackage				RollOnOffShip							440.0	1744						2285					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20264657891842		SCA KRAFTLINER				Cassette	5854						103814						1250	10/05/2026				N6191-HOL017	HOLI260429040	4	ReelPackage				RollOnOffShip							275.0	1636						3463					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1730				D
	20264657981842		SCA KRAFTLINER				Cassette	5854						103814						1250	10/05/2026				N6191-HOL017	HOLI260429040	4	ReelPackage				RollOnOffShip							275.0	1648						3493					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1730				D
	20264658011842		SCA KRAFTLINER				Cassette	5854						103814						1250	10/05/2026				N6191-HOL017	HOLI260429040	4	ReelPackage				RollOnOffShip							275.0	1648						3497					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1730				D
	20264658411842		SCA KRAFTLINER				Cassette	5854						103814						1250	10/05/2026				N6191-HOL017	HOLI260429040	4	ReelPackage				RollOnOffShip							275.0	1654						3507					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1730				D
	20264658431842		SCA KRAFTLINER				Cassette	5854						103814						1250	10/05/2026				N6191-HOL017	HOLI260429040	4	ReelPackage				RollOnOffShip							275.0	1654						3504					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1730				D
	20269939221840		SCA EUROKRAFT				Cassette	5747						96141M840						1450	10/05/2026				N6191-HOL032	HOLI260430141	1	ReelPackage				RollOnOffShip							135.0	3080						10346					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269939301840		SCA EUROKRAFT				Cassette	5747						96141M840						1450	10/05/2026				N6191-HOL032	HOLI260430141	1	ReelPackage				RollOnOffShip							135.0	3086						10393					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269939371840		SCA EUROKRAFT				Cassette	5747						96141M840						1450	10/05/2026				N6191-HOL032	HOLI260430141	1	ReelPackage				RollOnOffShip							135.0	3098						10388					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269939621840		SCA EUROKRAFT				Cassette	5747						96141M840						1450	10/05/2026				N6191-HOL032	HOLI260430141	1	ReelPackage				RollOnOffShip							135.0	3050						10206					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269939641840		SCA EUROKRAFT				Cassette	5747						96141M840						1450	10/05/2026				N6191-HOL032	HOLI260430141	1	ReelPackage				RollOnOffShip							135.0	3044						10206					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269940101840		SCA EUROKRAFT				Cassette	5747						96141M840						1450	10/05/2026				N6191-HOL032	HOLI260430141	1	ReelPackage				RollOnOffShip							135.0	2976						9977					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269940121840		SCA EUROKRAFT				Cassette	5747						96141M840						1450	10/05/2026				N6191-HOL032	HOLI260430141	1	ReelPackage				RollOnOffShip							135.0	2980						9977					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269939341840		SCA EUROKRAFT				Cassette	5747						96141M840						1450	10/05/2026				N6191-HOL032	HOLI260430141	1	ReelPackage				RollOnOffShip							135.0	3096						10388					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269939361840		SCA EUROKRAFT				Cassette	5747						96141M840						1450	10/05/2026				N6191-HOL032	HOLI260430141	1	ReelPackage				RollOnOffShip							135.0	3094						10388					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269939521840		SCA EUROKRAFT				Cassette	5747						96141M840						1450	10/05/2026				N6191-HOL032	HOLI260430141	1	ReelPackage				RollOnOffShip							135.0	3058						10270					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269939531840		SCA EUROKRAFT				Cassette	5747						96141M840						1450	10/05/2026				N6191-HOL032	HOLI260430141	1	ReelPackage				RollOnOffShip							135.0	3062						10270					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269939571840		SCA EUROKRAFT				Cassette	5747						96141M840						1450	10/05/2026				N6191-HOL032	HOLI260430141	1	ReelPackage				RollOnOffShip							135.0	3072						10289					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269939561840		SCA EUROKRAFT				Cassette	5747						96141M840						1450	10/05/2026				N6191-HOL032	HOLI260430141	1	ReelPackage				RollOnOffShip							135.0	3066						10289					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269939601840		SCA EUROKRAFT				Cassette	5747						96141M840						1450	10/05/2026				N6191-HOL032	HOLI260430141	1	ReelPackage				RollOnOffShip							135.0	3074						10324					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269939611840		SCA EUROKRAFT				Cassette	5747						96141M840						1450	10/05/2026				N6191-HOL032	HOLI260430141	1	ReelPackage				RollOnOffShip							135.0	3080						10324					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20264532231842		SCA KRAFTLINER				Cassette	6014						91973						1450	10/05/2026				N6181D-HOL005	HOLI260421028	3	ReelPackage				RollOnOffShip							275.0	1432						4791					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1100				D
	20264532221842		SCA KRAFTLINER				Cassette	6014						91973						1450	10/05/2026				N6181D-HOL005	HOLI260421028	3	ReelPackage				RollOnOffShip							275.0	1426						4791					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1100				D
	20264654681842		SCA KRAFTLINER				Cassette	6014						92042						1450	10/05/2026				N6181D-HOL005	HOLI260421028	4	ReelPackage				RollOnOffShip							275.0	1662						4808					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1270				D
	20264654711842		SCA KRAFTLINER				Cassette	6014						92042						1450	10/05/2026				N6181D-HOL005	HOLI260421028	4	ReelPackage				RollOnOffShip							275.0	1642						4726					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1270				D
	20264654801842		SCA KRAFTLINER				Cassette	6014						92042						1450	10/05/2026				N6181D-HOL005	HOLI260421028	4	ReelPackage				RollOnOffShip							275.0	1650						4774					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1270				D
	20264654831842		SCA KRAFTLINER				Cassette	6014						92042						1450	10/05/2026				N6181D-HOL005	HOLI260421028	4	ReelPackage				RollOnOffShip							275.0	1670						4835					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1270				D
	20264654951842		SCA KRAFTLINER				Cassette	6014						92042						1450	10/05/2026				N6181D-HOL005	HOLI260421028	4	ReelPackage				RollOnOffShip							275.0	1650						4798					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1270				D
	20264654981842		SCA KRAFTLINER				Cassette	6014						92042						1450	10/05/2026				N6181D-HOL005	HOLI260421028	2	ReelPackage				RollOnOffShip							275.0	1666						4827					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1270				D
	20264654771842		SCA KRAFTLINER				Cassette	6014						92042						1450	10/05/2026				N6181D-HOL005	HOLI260421028	2	ReelPackage				RollOnOffShip							275.0	1646						4770					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1270				D
	20264654741842		SCA KRAFTLINER				Cassette	6014						92042						1450	10/05/2026				N6181D-HOL005	HOLI260421028	2	ReelPackage				RollOnOffShip							275.0	1654						4744					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1270				D
	20264653501842		SCA KRAFTLINER				Cassette	6014						92042						1450	10/05/2026				N6181D-HOL005	HOLI260421028	2	ReelPackage				RollOnOffShip							275.0	1654						4799					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1270				D
	20264645481842		SCA KRAFTLINER WS				Cassette	6014						97719						1450	10/05/2026				N6181D-HOL005	HOLI260421028	5	ReelPackage				RollOnOffShip							420.0	1678						3100					1					WS1200				1200							MUNKSUND							OBBOLA	N6191		1300				D
	20269657771840		SCA KRAFTLINER				Cassette	6014						103069						1450	10/05/2026				N6181D-HOL005	HOLI260421029	1	ReelPackage				RollOnOffShip							150.0	1954						8980					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1450				D
	20269657721840		SCA KRAFTLINER				Cassette	6014						103069						1450	10/05/2026				N6181D-HOL005	HOLI260421029	1	ReelPackage				RollOnOffShip							150.0	1950						8979					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1450				D
	20269657671840		SCA KRAFTLINER				Cassette	6014						103069						1450	10/05/2026				N6181D-HOL005	HOLI260421029	1	ReelPackage				RollOnOffShip							150.0	1946						8951					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1450				D
	20269657621840		SCA KRAFTLINER				Cassette	6014						103069						1450	10/05/2026				N6181D-HOL005	HOLI260421029	1	ReelPackage				RollOnOffShip							150.0	1919						8788					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1450				D
	20269657571840		SCA KRAFTLINER				Cassette	6014						103069						1450	10/05/2026				N6181D-HOL005	HOLI260421029	1	ReelPackage				RollOnOffShip							150.0	1966						9020					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1450				D
	20269657521840		SCA KRAFTLINER				Cassette	6014						103069						1450	10/05/2026				N6181D-HOL005	HOLI260421029	1	ReelPackage				RollOnOffShip							150.0	1964						8998					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1450				D
	20269657471840		SCA KRAFTLINER				Cassette	6014						103069						1450	10/05/2026				N6181D-HOL005	HOLI260421029	1	ReelPackage				RollOnOffShip							150.0	1815						8341					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1450				D
	20269656931840		SCA KRAFTLINER				Cassette	6014						103069						1450	10/05/2026				N6181D-HOL005	HOLI260421029	1	ReelPackage				RollOnOffShip							150.0	1948						8931					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1450				D
	20269656881840		SCA KRAFTLINER				Cassette	6014						103069						1450	10/05/2026				N6181D-HOL005	HOLI260421029	1	ReelPackage				RollOnOffShip							150.0	1830						8442					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1450				D
	20269656781840		SCA KRAFTLINER				Cassette	6014						103069						1450	10/05/2026				N6181D-HOL005	HOLI260421029	1	ReelPackage				RollOnOffShip							150.0	1964						9048					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1450				D
	20269925911840		SCA KRAFTLINER				Cassette	5998						97749						1250	10/05/2026				N6191-HOL016	HOLI260504020	5	ReelPackage				RollOnOffShip							170.0	2774						5806					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2800				D
	20269925631840		SCA KRAFTLINER				Cassette	5998						97749						1250	10/05/2026				N6191-HOL016	HOLI260504020	5	ReelPackage				RollOnOffShip							170.0	2772						5809					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2800				D
	20269925791840		SCA KRAFTLINER				Cassette	5998						97749						1250	10/05/2026				N6191-HOL016	HOLI260504020	5	ReelPackage				RollOnOffShip							170.0	2786						5842					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2800				D
	20269925751840		SCA KRAFTLINER				Cassette	5998						97749						1250	10/05/2026				N6191-HOL016	HOLI260504020	5	ReelPackage				RollOnOffShip							170.0	2778						5823					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2800				D
	20269925671840		SCA KRAFTLINER				Cassette	5998						97749						1250	10/05/2026				N6191-HOL016	HOLI260504020	5	ReelPackage				RollOnOffShip							170.0	2772						5813					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2800				D
	20269925871840		SCA KRAFTLINER				Cassette	5998						97749						1250	10/05/2026				N6191-HOL016	HOLI260504020	5	ReelPackage				RollOnOffShip							170.0	2774						5810					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2800				D
	20269925591840		SCA KRAFTLINER				Cassette	5998						97749						1250	10/05/2026				N6191-HOL016	HOLI260504020	5	ReelPackage				RollOnOffShip							170.0	2770						5806					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2800				D
	20269925541840		SCA KRAFTLINER				Cassette	5998						97749						1250	10/05/2026				N6191-HOL016	HOLI260504020	5	ReelPackage				RollOnOffShip							170.0	2770						5800					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2800				D
	20269925781840		SCA KRAFTLINER				Cassette	5998						98032						1250	10/05/2026				N6191-HOL016	HOLI260504020	1	ReelPackage				RollOnOffShip							170.0	1444						5842					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1450				D
	20269923061840		SCA KRAFTLINER				Cassette	5998						98032						1250	10/05/2026				N6191-HOL016	HOLI260504020	1	ReelPackage				RollOnOffShip							170.0	1436						5810					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1450				D
	20269925861840		SCA KRAFTLINER				Cassette	5998						98032						1250	10/05/2026				N6191-HOL016	HOLI260504020	1	ReelPackage				RollOnOffShip							170.0	1438						5810					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1450				D
	20269925821840		SCA KRAFTLINER				Cassette	5998						98032						1250	10/05/2026				N6191-HOL016	HOLI260504020	1	ReelPackage				RollOnOffShip							170.0	1434						5789					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1450				D
	20269925491840		SCA KRAFTLINER				Cassette	5998						98032						1250	10/05/2026				N6191-HOL016	HOLI260504020	1	ReelPackage				RollOnOffShip							170.0	1436						5811					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1450				D
	20269925901840		SCA KRAFTLINER				Cassette	5998						98032						1250	10/05/2026				N6191-HOL016	HOLI260504020	1	ReelPackage				RollOnOffShip							170.0	1438						5806					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1450				D
	20269747281840		SCA KRAFTLINER				Cassette	5998						98036						1250	10/05/2026				N6191-HOL016	HOLI260504020	3	ReelPackage				RollOnOffShip							170.0	1806						5727					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1850				D
	20269747241840		SCA KRAFTLINER				Cassette	5998						98036						1250	10/05/2026				N6191-HOL016	HOLI260504020	3	ReelPackage				RollOnOffShip							170.0	1806						5721					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1850				D
	20269925381840		SCA KRAFTLINER				Cassette	5998						98033						1250	10/05/2026				N6191-HOL016	HOLI260504020	2	ReelPackage				RollOnOffShip							170.0	1750						5799					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1770				D
	20269923081840		SCA KRAFTLINER				Cassette	5998						98033						1250	10/05/2026				N6191-HOL016	HOLI260504020	2	ReelPackage				RollOnOffShip							170.0	1756						5810					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1770				D
	20269925421840		SCA KRAFTLINER				Cassette	5998						98033						1250	10/05/2026				N6191-HOL016	HOLI260504020	2	ReelPackage				RollOnOffShip							170.0	1752						5799					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1770				D
	20269925401840		SCA KRAFTLINER				Cassette	5998						98033						1250	10/05/2026				N6191-HOL016	HOLI260504020	2	ReelPackage				RollOnOffShip							170.0	1748						5799					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1770				D
	20269913051840		SCA KRAFTLINER				Cassette	5998						102511						1250	10/05/2026				N6191-HOL016	HOLI260504020	4	ReelPackage				RollOnOffShip							125.0	1828						8258					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1770				D
	20269913041840		SCA KRAFTLINER				Cassette	5998						102511						1250	10/05/2026				N6191-HOL016	HOLI260504020	4	ReelPackage				RollOnOffShip							125.0	1830						8258					1					KL1001				1001							OBBOLA							OBBOLA	N6191		1770				D
	20264719181842		SCA KRAFTLINER				Cassette	5998						92267						1250	10/05/2026				N6191-HOL016	HOLI260504022	1	ReelPackage				RollOnOffShip							275.0	2514						3665					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20264652491842		SCA KRAFTLINER				Cassette	5998						92267						1250	10/05/2026				N6191-HOL016	HOLI260504022	1	ReelPackage				RollOnOffShip							275.0	2424						3555					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20264719211842		SCA KRAFTLINER				Cassette	5998						92267						1250	10/05/2026				N6191-HOL016	HOLI260504022	1	ReelPackage				RollOnOffShip							275.0	2512						3676					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		2500				D
	20269848591840		SCA KRAFTLINER				Cassette	5302						97034N863						1450	10/05/2026				N6181D-HOL003	HOLI260421024	1	ReelPackage				RollOnOffShip							135.0	2962						9829					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2200				D
	20269848571840		SCA KRAFTLINER				Cassette	5302						97034N863						1450	10/05/2026				N6181D-HOL003	HOLI260421024	1	ReelPackage				RollOnOffShip							135.0	2952						9829					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2200				D
	20269848551840		SCA KRAFTLINER				Cassette	5302						97034N863						1450	10/05/2026				N6181D-HOL003	HOLI260421024	1	ReelPackage				RollOnOffShip							135.0	2964						9858					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2200				D
	20269848531840		SCA KRAFTLINER				Cassette	5302						97034N863						1450	10/05/2026				N6181D-HOL003	HOLI260421024	1	ReelPackage				RollOnOffShip							135.0	2958						9858					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2200				D
	20269848511840		SCA KRAFTLINER				Cassette	5302						97034N863						1450	10/05/2026				N6181D-HOL003	HOLI260421024	1	ReelPackage				RollOnOffShip							135.0	2964						9895					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2200				D
	20269848491840		SCA KRAFTLINER				Cassette	5302						97034N863						1450	10/05/2026				N6181D-HOL003	HOLI260421024	1	ReelPackage				RollOnOffShip							135.0	2956						9895					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2200				D
	20269849461840		SCA KRAFTLINER				Cassette	5302						97034N863						1450	10/05/2026				N6181D-HOL003	HOLI260421024	1	ReelPackage				RollOnOffShip							135.0	2964						9977					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2200				D
	20269849381840		SCA KRAFTLINER				Cassette	5302						97034N863						1450	10/05/2026				N6181D-HOL003	HOLI260421024	1	ReelPackage				RollOnOffShip							135.0	2958						9961					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2200				D
	20269849341840		SCA KRAFTLINER				Cassette	5302						97034N863						1450	10/05/2026				N6181D-HOL003	HOLI260421024	1	ReelPackage				RollOnOffShip							135.0	2958						9967					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2200				D
	20264537511842		SCA KRAFTLINER				Cassette	5302						91973						1450	10/05/2026				N6181D-HOL003	HOLI260421025	2	ReelPackage				RollOnOffShip							275.0	1366						4561					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1100				D
	20264537451842		SCA KRAFTLINER				Cassette	5302						91973						1450	10/05/2026				N6181D-HOL003	HOLI260421025	2	ReelPackage				RollOnOffShip							275.0	1462						4892					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1100				D
	20264653281842		SCA KRAFTLINER				Cassette	5302						92751						1450	10/05/2026				N6181D-HOL003	HOLI260421025	3	ReelPackage				RollOnOffShip							275.0	1048						4872					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		790				D
	20264653241842		SCA KRAFTLINER				Cassette	5302						92751						1450	10/05/2026				N6181D-HOL003	HOLI260421025	3	ReelPackage				RollOnOffShip							275.0	1044						4844					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		790				D
	20264654621842		SCA KRAFTLINER				Cassette	5302						92754						1450	10/05/2026				N6181D-HOL003	HOLI260421025	5	ReelPackage				RollOnOffShip							275.0	1152						4741					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		890				D
	20264654591842		SCA KRAFTLINER				Cassette	5302						92754						1450	10/05/2026				N6181D-HOL003	HOLI260421025	5	ReelPackage				RollOnOffShip							275.0	1152						4720					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		890				D
	20264645271842		SCA KRAFTLINER WS				Cassette	5302						92930						1450	10/05/2026				N6181D-HOL003	HOLI260421025	4	ReelPackage				RollOnOffShip							420.0	1022						3119					1					WS1200				1200							MUNKSUND							OBBOLA	N6191		790				D
	20264645241842		SCA KRAFTLINER WS				Cassette	5302						92930						1450	10/05/2026				N6181D-HOL003	HOLI260421025	4	ReelPackage				RollOnOffShip							420.0	1018						3104					1					WS1200				1200							MUNKSUND							OBBOLA	N6191		790				D
	20264645211842		SCA KRAFTLINER WS				Cassette	5302						92930						1450	10/05/2026				N6181D-HOL003	HOLI260421025	4	ReelPackage				RollOnOffShip							420.0	1036						3147					1					WS1200				1200							MUNKSUND							OBBOLA	N6191		790				D
	20264655021842		SCA KRAFTLINER				Cassette	5302						100846						1450	10/05/2026				N6181D-HOL003	HOLI260421025	1	ReelPackage				RollOnOffShip							275.0	2314						4773					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1780				D
	20264651581842		SCA KRAFTLINER				Cassette	5302						100846						1450	10/05/2026				N6181D-HOL003	HOLI260421025	1	ReelPackage				RollOnOffShip							275.0	2346						4806					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1780				D
	20264651551842		SCA KRAFTLINER				Cassette	5302						100846						1450	10/05/2026				N6181D-HOL003	HOLI260421025	1	ReelPackage				RollOnOffShip							275.0	2350						4826					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1780				D
	20264651521842		SCA KRAFTLINER				Cassette	5302						100846						1450	10/05/2026				N6181D-HOL003	HOLI260421025	1	ReelPackage				RollOnOffShip							275.0	2336						4811					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1780				D
	20269845381840		SCA KRAFTLINER				Cassette	5298						98463N863						1450	10/05/2026				N6181D-HOL002	HOLI260421022	1	ReelPackage				RollOnOffShip							135.0	3186						10029					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269845311840		SCA KRAFTLINER				Cassette	5298						98463N863						1450	10/05/2026				N6181D-HOL002	HOLI260421022	1	ReelPackage				RollOnOffShip							135.0	3168						9986					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269845191840		SCA KRAFTLINER				Cassette	5298						98463N863						1450	10/05/2026				N6181D-HOL002	HOLI260421022	1	ReelPackage				RollOnOffShip							135.0	3022						9495					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269845151840		SCA KRAFTLINER				Cassette	5298						98463N863						1450	10/05/2026				N6181D-HOL002	HOLI260421022	1	ReelPackage				RollOnOffShip							135.0	3036						9487					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269845111840		SCA KRAFTLINER				Cassette	5298						98463N863						1450	10/05/2026				N6181D-HOL002	HOLI260421022	1	ReelPackage				RollOnOffShip							135.0	3046						9531					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269845071840		SCA KRAFTLINER				Cassette	5298						98463N863						1450	10/05/2026				N6181D-HOL002	HOLI260421022	1	ReelPackage				RollOnOffShip							135.0	3062						9558					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269829101840		SCA KRAFTLINER				Cassette	5298						98463N863						1450	10/05/2026				N6181D-HOL002	HOLI260421022	1	ReelPackage				RollOnOffShip							135.0	3172						10021					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2350				D
	20269849421840		SCA KRAFTLINER				Cassette	5298						97034N863						1450	10/05/2026				N6181D-HOL002	HOLI260421022	2	ReelPackage				RollOnOffShip							135.0	2962						9969					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2200				D
	20269846731840		SCA KRAFTLINER				Cassette	5298						97034N863						1450	10/05/2026				N6181D-HOL002	HOLI260421022	2	ReelPackage				RollOnOffShip							135.0	3026						10187					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2200				D
	20269846691840		SCA KRAFTLINER				Cassette	5298						97034N863						1450	10/05/2026				N6181D-HOL002	HOLI260421022	2	ReelPackage				RollOnOffShip							135.0	3020						10189					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2200				D
